Date,fear_greed,fg_ma7,fg_ma14,fg_change,fg_change7,fg_extreme_fear,fg_extreme_greed
2020-12-23,93.0,92.14285714285714,91.92857142857144,5.0,1.0,0.0,1.0
2020-12-24,86.0,91.28571428571428,91.35714285714286,-7.0,-6.0,0.0,1.0
2020-12-25,94.0,91.14285714285714,91.71428571428572,8.0,-1.0,0.0,1.0
2020-12-26,93.0,91.14285714285714,91.92857142857144,-1.0,0.0,0.0,1.0
2020-12-27,91.0,91.0,91.92857142857144,-2.0,-1.0,0.0,1.0
2020-12-28,92.0,91.0,91.71428571428572,1.0,0.0,0.0,1.0
2020-12-29,91.0,91.42857142857144,91.71428571428572,-1.0,3.0,0.0,1.0
2020-12-30,91.0,91.14285714285714,91.64285714285714,0.0,-2.0,0.0,1.0
2020-12-31,95.0,92.42857142857144,91.85714285714286,4.0,9.0,0.0,1.0
2021-01-01,94.0,92.42857142857144,91.78571428571428,-1.0,0.0,0.0,1.0
2021-01-02,94.0,92.57142857142856,91.85714285714286,0.0,1.0,0.0,1.0
2021-01-03,93.0,92.85714285714286,91.92857142857144,-1.0,2.0,0.0,1.0
2021-01-04,94.0,93.14285714285714,92.07142857142856,1.0,2.0,0.0,1.0
2021-01-05,93.0,93.42857142857144,92.42857142857144,-1.0,2.0,0.0,1.0
2021-01-06,95.0,94.0,92.57142857142856,2.0,4.0,0.0,1.0
2021-01-07,91.0,93.42857142857144,92.92857142857144,-4.0,-4.0,0.0,1.0
2021-01-08,93.0,93.28571428571428,92.85714285714286,2.0,-1.0,0.0,1.0
2021-01-09,93.0,93.14285714285714,92.85714285714286,0.0,-1.0,0.0,1.0
2021-01-10,94.0,93.28571428571428,93.07142857142856,1.0,1.0,0.0,1.0
2021-01-11,90.0,92.71428571428572,92.92857142857144,-4.0,-4.0,0.0,1.0
2021-01-12,84.0,91.42857142857144,92.42857142857144,-6.0,-9.0,0.0,1.0
2021-01-13,78.0,89.0,91.5,-6.0,-17.0,0.0,1.0
2021-01-14,83.0,87.85714285714286,90.64285714285714,5.0,-8.0,0.0,1.0
2021-01-15,88.0,87.14285714285714,90.21428571428572,5.0,-5.0,0.0,1.0
2021-01-16,84.0,85.85714285714286,89.5,-4.0,-9.0,0.0,1.0
2021-01-17,79.0,83.71428571428571,88.5,-5.0,-15.0,0.0,1.0
2021-01-18,79.0,82.14285714285714,87.42857142857143,0.0,-11.0,0.0,1.0
2021-01-19,80.0,81.57142857142857,86.5,1.0,-4.0,0.0,1.0
2021-01-20,78.0,81.57142857142857,85.28571428571429,-2.0,0.0,0.0,1.0
2021-01-21,75.0,80.42857142857143,84.14285714285714,-3.0,-8.0,0.0,0.0
2021-01-22,40.0,73.57142857142857,80.35714285714286,-35.0,-48.0,0.0,0.0
2021-01-23,74.0,72.14285714285714,79.0,34.0,-10.0,0.0,0.0
2021-01-24,70.0,70.85714285714286,77.28571428571429,-4.0,-9.0,0.0,0.0
2021-01-25,74.0,70.14285714285714,76.14285714285714,4.0,-5.0,0.0,0.0
2021-01-26,71.0,68.85714285714286,75.21428571428571,-3.0,-9.0,0.0,0.0
2021-01-27,78.0,68.85714285714286,75.21428571428571,7.0,0.0,0.0,1.0
2021-01-28,55.0,66.0,73.21428571428571,-23.0,-20.0,0.0,0.0
2021-01-29,77.0,71.28571428571429,72.42857142857143,22.0,37.0,0.0,1.0
2021-01-30,76.0,71.57142857142857,71.85714285714286,-1.0,2.0,0.0,1.0
2021-01-31,78.0,72.71428571428571,71.78571428571429,2.0,8.0,0.0,1.0
2021-02-01,77.0,73.14285714285714,71.64285714285714,-1.0,3.0,0.0,1.0
2021-02-02,76.0,73.85714285714286,71.35714285714286,-1.0,5.0,0.0,1.0
2021-02-03,78.0,73.85714285714286,71.35714285714286,2.0,0.0,0.0,1.0
2021-02-04,80.0,77.42857142857143,71.71428571428571,2.0,25.0,0.0,1.0
2021-02-05,81.0,78.0,74.64285714285714,1.0,4.0,0.0,1.0
2021-02-06,84.0,79.14285714285714,75.35714285714286,3.0,8.0,0.0,1.0
2021-02-07,86.0,80.28571428571429,76.5,2.0,8.0,0.0,1.0
2021-02-08,83.0,81.14285714285714,77.14285714285714,-3.0,6.0,0.0,1.0
2021-02-09,95.0,83.85714285714286,78.85714285714286,12.0,19.0,0.0,1.0
2021-02-10,92.0,85.85714285714286,79.85714285714286,-3.0,14.0,0.0,1.0
2021-02-11,93.0,87.71428571428571,82.57142857142857,1.0,13.0,0.0,1.0
2021-02-12,92.0,89.28571428571429,83.64285714285714,-1.0,11.0,0.0,1.0
2021-02-13,92.0,90.42857142857144,84.78571428571429,0.0,8.0,0.0,1.0
2021-02-14,95.0,91.71428571428572,86.0,3.0,9.0,0.0,1.0
2021-02-15,93.0,93.14285714285714,87.14285714285714,-2.0,10.0,0.0,1.0
2021-02-16,95.0,93.14285714285714,88.5,2.0,0.0,0.0,1.0
2021-02-17,95.0,93.57142857142856,89.71428571428571,0.0,3.0,0.0,1.0
2021-02-18,91.0,93.28571428571428,90.5,-4.0,-2.0,0.0,1.0
2021-02-19,93.0,93.42857142857144,91.35714285714286,2.0,1.0,0.0,1.0
2021-02-20,91.0,93.28571428571428,91.85714285714286,-2.0,-1.0,0.0,1.0
2021-02-21,91.0,92.71428571428572,92.21428571428572,0.0,-4.0,0.0,1.0
2021-02-22,94.0,92.85714285714286,93.0,3.0,1.0,0.0,1.0
2021-02-23,94.0,92.71428571428572,92.92857142857144,0.0,-1.0,0.0,1.0
2021-02-24,76.0,90.0,91.78571428571428,-18.0,-19.0,0.0,1.0
2021-02-25,79.0,88.28571428571429,90.78571428571428,3.0,-12.0,0.0,1.0
2021-02-26,55.0,82.85714285714286,88.14285714285714,-24.0,-38.0,0.0,0.0
2021-02-27,56.0,77.85714285714286,85.57142857142857,1.0,-35.0,0.0,0.0
2021-02-28,55.0,72.71428571428571,82.71428571428571,-1.0,-36.0,0.0,0.0
2021-03-01,38.0,64.71428571428571,78.78571428571429,-17.0,-56.0,0.0,0.0
2021-03-02,78.0,62.42857142857143,77.57142857142857,40.0,-16.0,0.0,1.0
2021-03-03,78.0,62.71428571428572,76.35714285714286,0.0,2.0,0.0,1.0
2021-03-04,84.0,63.42857142857143,75.85714285714286,6.0,5.0,0.0,1.0
2021-03-05,77.0,66.57142857142857,74.71428571428571,-7.0,22.0,0.0,1.0
2021-03-06,77.0,69.57142857142857,73.71428571428571,0.0,21.0,0.0,1.0
2021-03-07,76.0,72.57142857142857,72.64285714285714,-1.0,21.0,0.0,1.0
2021-03-08,81.0,78.71428571428571,71.71428571428571,5.0,43.0,0.0,1.0
2021-03-09,81.0,79.14285714285714,70.78571428571429,0.0,3.0,0.0,1.0
2021-03-10,68.0,77.71428571428571,70.21428571428571,-13.0,-10.0,0.0,0.0
2021-03-11,73.0,76.14285714285714,69.78571428571429,5.0,-11.0,0.0,0.0
2021-03-12,70.0,75.14285714285714,70.85714285714286,-3.0,-7.0,0.0,0.0
2021-03-13,74.0,74.71428571428571,72.14285714285714,4.0,-3.0,0.0,0.0
2021-03-14,78.0,75.0,73.78571428571429,4.0,2.0,0.0,1.0
2021-03-15,76.0,74.28571428571429,76.5,-2.0,-5.0,0.0,1.0
2021-03-16,71.0,72.85714285714286,76.0,-5.0,-10.0,0.0,0.0
2021-03-17,71.0,73.28571428571429,75.5,0.0,3.0,0.0,0.0
2021-03-18,72.0,73.14285714285714,74.64285714285714,1.0,-1.0,0.0,0.0
2021-03-19,71.0,73.28571428571429,74.21428571428571,-1.0,1.0,0.0,0.0
2021-03-20,75.0,73.42857142857143,74.07142857142857,4.0,1.0,0.0,0.0
2021-03-21,73.0,72.71428571428571,73.85714285714286,-2.0,-5.0,0.0,0.0
2021-03-22,70.0,71.85714285714286,73.07142857142857,-3.0,-6.0,0.0,0.0
2021-03-23,66.0,71.14285714285714,72.0,-4.0,-5.0,0.0,0.0
2021-03-24,65.0,70.28571428571429,71.78571428571429,-1.0,-6.0,0.0,0.0
2021-03-25,60.0,68.57142857142857,70.85714285714286,-5.0,-12.0,0.0,0.0
2021-03-26,54.0,66.14285714285714,69.71428571428571,-6.0,-17.0,0.0,0.0
2021-03-27,65.0,64.71428571428571,69.07142857142857,11.0,-10.0,0.0,0.0
2021-03-28,74.0,64.85714285714286,68.78571428571429,9.0,1.0,0.0,0.0
2021-03-29,72.0,65.14285714285714,68.5,-2.0,2.0,0.0,0.0
2021-03-30,72.0,66.0,68.57142857142857,0.0,6.0,0.0,0.0
2021-03-31,76.0,67.57142857142857,68.92857142857143,4.0,11.0,0.0,1.0
2021-04-01,74.0,69.57142857142857,69.07142857142857,-2.0,14.0,0.0,0.0
2021-04-02,74.0,72.42857142857143,69.28571428571429,0.0,20.0,0.0,0.0
2021-04-03,73.0,73.57142857142857,69.14285714285714,-1.0,8.0,0.0,0.0
2021-04-04,74.0,73.57142857142857,69.21428571428571,1.0,0.0,0.0,0.0
2021-04-05,71.0,73.42857142857143,69.28571428571429,-3.0,-1.0,0.0,0.0
2021-04-06,75.0,73.85714285714286,69.92857142857143,4.0,3.0,0.0,0.0
2021-04-07,72.0,73.28571428571429,70.42857142857143,-3.0,-4.0,0.0,0.0
2021-04-08,73.0,73.14285714285714,71.35714285714286,1.0,-1.0,0.0,0.0
2021-04-09,70.0,72.57142857142857,72.5,-3.0,-4.0,0.0,0.0
2021-04-10,70.0,72.14285714285714,72.85714285714286,0.0,-3.0,0.0,0.0
2021-04-11,76.0,72.42857142857143,73.0,6.0,2.0,0.0,1.0
2021-04-12,74.0,72.85714285714286,73.14285714285714,-2.0,3.0,0.0,0.0
2021-04-13,74.0,72.71428571428571,73.28571428571429,0.0,-1.0,0.0,0.0
2021-04-14,75.0,73.14285714285714,73.21428571428571,1.0,3.0,0.0,0.0
2021-04-15,79.0,74.0,73.57142857142857,4.0,6.0,0.0,1.0
2021-04-16,78.0,75.14285714285714,73.85714285714286,-1.0,8.0,0.0,1.0
2021-04-17,76.0,76.0,74.07142857142857,-2.0,6.0,0.0,1.0
2021-04-18,79.0,76.42857142857143,74.42857142857143,3.0,3.0,0.0,1.0
2021-04-19,74.0,76.42857142857143,74.64285714285714,-5.0,0.0,0.0,0.0
2021-04-20,73.0,76.28571428571429,74.5,-1.0,-1.0,0.0,0.0
2021-04-21,73.0,76.0,74.57142857142857,0.0,-2.0,0.0,0.0
2021-04-22,65.0,74.0,74.0,-8.0,-14.0,0.0,0.0
2021-04-23,55.0,70.71428571428571,72.92857142857143,-10.0,-23.0,0.0,0.0
2021-04-24,37.0,65.14285714285714,70.57142857142857,-18.0,-39.0,0.0,0.0
2021-04-25,31.0,58.285714285714285,67.35714285714286,-6.0,-48.0,0.0,0.0
2021-04-26,27.0,51.57142857142857,64.0,-4.0,-47.0,0.0,0.0
2021-04-27,50.0,48.285714285714285,62.285714285714285,23.0,-23.0,0.0,0.0
2021-04-28,59.0,46.285714285714285,61.142857142857146,9.0,-14.0,0.0,0.0
2021-04-29,52.0,44.42857142857143,59.21428571428572,-7.0,-13.0,0.0,0.0
2021-04-30,51.0,43.85714285714285,57.285714285714285,-1.0,-4.0,0.0,0.0
2021-05-01,68.0,48.285714285714285,56.71428571428572,17.0,31.0,0.0,0.0
2021-05-02,66.0,53.285714285714285,55.785714285714285,-2.0,35.0,0.0,0.0
2021-05-03,61.0,58.142857142857146,54.85714285714285,-5.0,34.0,0.0,0.0
2021-05-04,68.0,60.71428571428572,54.5,7.0,18.0,0.0,0.0
2021-05-05,48.0,59.142857142857146,52.71428571428572,-20.0,-11.0,0.0,0.0
2021-05-06,65.0,61.0,52.71428571428572,17.0,13.0,0.0,0.0
2021-05-07,64.0,62.85714285714285,53.35714285714285,-1.0,13.0,0.0,0.0
2021-05-08,67.0,62.71428571428572,55.5,3.0,-1.0,0.0,0.0
2021-05-09,73.0,63.71428571428572,58.5,6.0,7.0,0.0,0.0
2021-05-10,72.0,65.28571428571429,61.71428571428572,-1.0,11.0,0.0,0.0
2021-05-11,61.0,64.28571428571429,62.5,-11.0,-7.0,0.0,0.0
2021-05-12,68.0,67.14285714285714,63.142857142857146,7.0,20.0,0.0,0.0
2021-05-13,31.0,62.285714285714285,61.642857142857146,-37.0,-34.0,0.0,0.0
2021-05-14,26.0,56.85714285714285,59.85714285714285,-5.0,-38.0,0.0,0.0
2021-05-15,27.0,51.142857142857146,56.92857142857143,1.0,-40.0,0.0,0.0
2021-05-16,20.0,43.57142857142857,53.642857142857146,-7.0,-53.0,1.0,0.0
2021-05-17,27.0,37.142857142857146,51.21428571428572,7.0,-45.0,0.0,0.0
2021-05-18,21.0,31.428571428571427,47.85714285714285,-6.0,-40.0,1.0,0.0
2021-05-19,23.0,25.0,46.07142857142857,2.0,-45.0,1.0,0.0
2021-05-20,11.0,22.142857142857142,42.21428571428572,-12.0,-20.0,1.0,0.0
2021-05-21,19.0,21.142857142857142,39.0,8.0,-7.0,1.0,0.0
2021-05-22,12.0,19.0,35.07142857142857,-7.0,-15.0,1.0,0.0
2021-05-23,14.0,18.142857142857142,30.857142857142858,2.0,-6.0,1.0,0.0
2021-05-24,10.0,15.714285714285714,26.428571428571427,-4.0,-17.0,1.0,0.0
2021-05-25,22.0,15.857142857142858,23.642857142857142,12.0,1.0,1.0,0.0
2021-05-26,22.0,15.714285714285714,20.357142857142858,0.0,-1.0,1.0,0.0
2021-05-27,27.0,18.0,20.071428571428573,5.0,16.0,0.0,0.0
2021-05-28,21.0,18.285714285714285,19.714285714285715,-6.0,2.0,1.0,0.0
2021-05-29,18.0,19.142857142857142,19.071428571428573,-3.0,6.0,1.0,0.0
2021-05-30,10.0,18.571428571428573,18.357142857142858,-8.0,-4.0,1.0,0.0
2021-05-31,18.0,19.714285714285715,17.714285714285715,8.0,8.0,1.0,0.0
2021-06-01,20.0,19.428571428571427,17.642857142857142,2.0,-2.0,1.0,0.0
2021-06-02,23.0,19.571428571428573,17.642857142857142,3.0,1.0,1.0,0.0
2021-06-03,24.0,19.142857142857142,18.571428571428573,1.0,-3.0,1.0,0.0
2021-06-04,27.0,20.0,19.142857142857142,3.0,6.0,0.0,0.0
2021-06-05,24.0,20.857142857142858,20.0,-3.0,6.0,1.0,0.0
2021-06-06,17.0,21.857142857142858,20.214285714285715,-7.0,7.0,1.0,0.0
2021-06-07,15.0,21.428571428571427,20.571428571428573,-2.0,-3.0,1.0,0.0
2021-06-08,13.0,20.428571428571427,19.928571428571427,-2.0,-7.0,1.0,0.0
2021-06-09,14.0,19.142857142857142,19.357142857142858,1.0,-9.0,1.0,0.0
2021-06-10,21.0,18.714285714285715,18.928571428571427,7.0,-3.0,1.0,0.0
2021-06-11,21.0,17.857142857142858,18.928571428571427,0.0,-6.0,1.0,0.0
2021-06-12,28.0,18.428571428571427,19.642857142857142,7.0,4.0,0.0,0.0
2021-06-13,23.0,19.285714285714285,20.571428571428573,-5.0,6.0,1.0,0.0
2021-06-14,28.0,21.142857142857142,21.285714285714285,5.0,13.0,0.0,0.0
2021-06-15,38.0,24.714285714285715,22.571428571428573,10.0,25.0,0.0,0.0
2021-06-16,33.0,27.428571428571427,23.285714285714285,-5.0,19.0,0.0,0.0
2021-06-17,26.0,28.142857142857142,23.428571428571427,-7.0,5.0,0.0,0.0
2021-06-18,25.0,28.714285714285715,23.285714285714285,-1.0,4.0,0.0,0.0
2021-06-19,23.0,28.0,23.214285714285715,-2.0,-5.0,1.0,0.0
2021-06-20,21.0,27.714285714285715,23.5,-2.0,-2.0,1.0,0.0
2021-06-21,23.0,27.0,24.071428571428573,2.0,-5.0,1.0,0.0
2021-06-22,10.0,23.0,23.857142857142858,-13.0,-28.0,1.0,0.0
2021-06-23,14.0,20.285714285714285,23.857142857142858,4.0,-19.0,1.0,0.0
2021-06-24,22.0,19.714285714285715,23.928571428571427,8.0,-4.0,1.0,0.0
2021-06-25,27.0,20.0,24.357142857142858,5.0,2.0,0.0,0.0
2021-06-26,20.0,19.571428571428573,23.785714285714285,-7.0,-3.0,1.0,0.0
2021-06-27,22.0,19.714285714285715,23.714285714285715,2.0,1.0,1.0,0.0
2021-06-28,25.0,20.0,23.5,3.0,2.0,0.0,0.0
2021-06-29,25.0,22.142857142857142,22.571428571428573,0.0,15.0,0.0,0.0
2021-06-30,28.0,24.142857142857142,22.214285714285715,3.0,14.0,0.0,0.0
2021-07-01,28.0,25.0,22.357142857142858,0.0,6.0,0.0,0.0
2021-07-02,21.0,24.142857142857142,22.071428571428573,-7.0,-6.0,1.0,0.0
2021-07-03,24.0,24.714285714285715,22.142857142857142,3.0,4.0,1.0,0.0
2021-07-04,27.0,25.428571428571427,22.571428571428573,3.0,5.0,0.0,0.0
2021-07-05,29.0,26.0,23.0,2.0,4.0,0.0,0.0
2021-07-06,20.0,25.285714285714285,23.714285714285715,-9.0,-5.0,1.0,0.0
2021-07-07,28.0,25.285714285714285,24.714285714285715,8.0,0.0,0.0,0.0
2021-07-08,20.0,24.142857142857142,24.571428571428573,-8.0,-8.0,1.0,0.0
2021-07-09,20.0,24.0,24.071428571428573,0.0,-1.0,1.0,0.0
2021-07-10,20.0,23.428571428571427,24.071428571428573,0.0,-4.0,1.0,0.0
2021-07-11,20.0,22.428571428571427,23.928571428571427,0.0,-7.0,1.0,0.0
2021-07-12,25.0,21.857142857142858,23.928571428571427,5.0,-4.0,0.0,0.0
2021-07-13,20.0,21.857142857142858,23.571428571428573,-5.0,0.0,1.0,0.0
2021-07-14,21.0,20.857142857142858,23.071428571428573,1.0,-7.0,1.0,0.0
2021-07-15,20.0,20.857142857142858,22.5,-1.0,0.0,1.0,0.0
2021-07-16,22.0,21.142857142857142,22.571428571428573,2.0,2.0,1.0,0.0
2021-07-17,15.0,20.428571428571427,21.928571428571427,-7.0,-5.0,1.0,0.0
2021-07-18,19.0,20.285714285714285,21.357142857142858,4.0,-1.0,1.0,0.0
2021-07-19,24.0,20.142857142857142,21.0,5.0,-1.0,1.0,0.0
2021-07-20,19.0,20.0,20.928571428571427,-5.0,-1.0,1.0,0.0
2021-07-21,10.0,18.428571428571427,19.642857142857142,-9.0,-11.0,1.0,0.0
2021-07-22,21.0,18.571428571428573,19.714285714285715,11.0,1.0,1.0,0.0
2021-07-23,23.0,18.714285714285715,19.928571428571427,2.0,1.0,1.0,0.0
2021-07-24,22.0,19.714285714285715,20.071428571428573,-1.0,7.0,1.0,0.0
2021-07-25,27.0,20.857142857142858,20.571428571428573,5.0,8.0,0.0,0.0
2021-07-26,26.0,21.142857142857142,20.642857142857142,-1.0,2.0,0.0,0.0
2021-07-27,32.0,23.0,21.5,6.0,13.0,0.0,0.0
2021-07-28,50.0,28.714285714285715,23.571428571428573,18.0,40.0,0.0,0.0
2021-07-29,50.0,32.857142857142854,25.714285714285715,0.0,29.0,0.0,0.0
2021-07-30,53.0,37.142857142857146,27.928571428571427,3.0,30.0,0.0,0.0
2021-07-31,60.0,42.57142857142857,31.142857142857142,7.0,38.0,0.0,0.0
2021-08-01,60.0,47.285714285714285,34.07142857142857,0.0,33.0,0.0,0.0
2021-08-02,48.0,50.42857142857143,35.785714285714285,-12.0,22.0,0.0,0.0
2021-08-03,48.0,52.71428571428572,37.85714285714285,0.0,16.0,0.0,0.0
2021-08-04,42.0,51.57142857142857,40.142857142857146,-6.0,-8.0,0.0,0.0
2021-08-05,50.0,51.57142857142857,42.21428571428572,8.0,0.0,0.0,0.0
2021-08-06,52.0,51.42857142857143,44.285714285714285,2.0,-1.0,0.0,0.0
2021-08-07,69.0,52.71428571428572,47.642857142857146,17.0,9.0,0.0,0.0
2021-08-08,74.0,54.71428571428572,51.0,5.0,14.0,0.0,0.0
2021-08-09,65.0,57.142857142857146,53.785714285714285,-9.0,17.0,0.0,0.0
2021-08-10,71.0,60.42857142857143,56.57142857142857,6.0,23.0,0.0,0.0
2021-08-11,70.0,64.42857142857143,58.0,-1.0,28.0,0.0,0.0
2021-08-12,70.0,67.28571428571429,59.42857142857143,0.0,20.0,0.0,0.0
2021-08-13,70.0,69.85714285714286,60.642857142857146,0.0,18.0,0.0,0.0
2021-08-14,76.0,70.85714285714286,61.785714285714285,6.0,7.0,0.0,1.0
2021-08-15,71.0,70.42857142857143,62.57142857142857,-5.0,-3.0,0.0,0.0
2021-08-16,72.0,71.42857142857143,64.28571428571429,1.0,7.0,0.0,0.0
2021-08-17,72.0,71.57142857142857,66.0,0.0,1.0,0.0,0.0
2021-08-18,73.0,72.0,68.21428571428571,1.0,3.0,0.0,0.0
2021-08-19,70.0,72.0,69.64285714285714,-3.0,0.0,0.0,0.0
2021-08-20,70.0,72.0,70.92857142857143,0.0,0.0,0.0,0.0
2021-08-21,78.0,72.28571428571429,71.57142857142857,8.0,2.0,0.0,1.0
2021-08-22,76.0,73.0,71.71428571428571,-2.0,5.0,0.0,1.0
2021-08-23,79.0,74.0,72.71428571428571,3.0,7.0,0.0,1.0
2021-08-24,79.0,75.0,73.28571428571429,0.0,7.0,0.0,1.0
2021-08-25,73.0,75.0,73.5,-6.0,0.0,0.0,0.0
2021-08-26,75.0,75.71428571428571,73.85714285714286,2.0,5.0,0.0,0.0
2021-08-27,71.0,75.85714285714286,73.92857142857143,-4.0,1.0,0.0,0.0
2021-08-28,78.0,75.85714285714286,74.07142857142857,7.0,0.0,0.0,1.0
2021-08-29,72.0,75.28571428571429,74.14285714285714,-6.0,-4.0,0.0,0.0
2021-08-30,73.0,74.42857142857143,74.21428571428571,1.0,-6.0,0.0,0.0
2021-08-31,73.0,73.57142857142857,74.28571428571429,0.0,-6.0,0.0,0.0
2021-09-01,71.0,73.28571428571429,74.14285714285714,-2.0,-2.0,0.0,0.0
2021-09-02,74.0,73.14285714285714,74.42857142857143,3.0,-1.0,0.0,0.0
2021-09-03,74.0,73.57142857142857,74.71428571428571,0.0,3.0,0.0,0.0
2021-09-04,72.0,72.71428571428571,74.28571428571429,-2.0,-6.0,0.0,0.0
2021-09-05,73.0,72.85714285714286,74.07142857142857,1.0,1.0,0.0,0.0
2021-09-06,79.0,73.71428571428571,74.07142857142857,6.0,6.0,0.0,1.0
2021-09-07,79.0,74.57142857142857,74.07142857142857,0.0,6.0,0.0,1.0
2021-09-08,47.0,71.14285714285714,72.21428571428571,-32.0,-24.0,0.0,0.0
2021-09-09,45.0,67.0,70.07142857142857,-2.0,-29.0,0.0,0.0
2021-09-10,46.0,63.0,68.28571428571429,1.0,-28.0,0.0,0.0
2021-09-11,31.0,57.142857142857146,64.92857142857143,-15.0,-41.0,0.0,0.0
2021-09-12,32.0,51.285714285714285,62.07142857142857,1.0,-41.0,0.0,0.0
2021-09-13,44.0,46.285714285714285,60.0,12.0,-35.0,0.0,0.0
2021-09-14,30.0,39.285714285714285,56.92857142857143,-14.0,-49.0,0.0,0.0
2021-09-15,49.0,39.57142857142857,55.35714285714285,19.0,2.0,0.0,0.0
2021-09-16,53.0,40.71428571428572,53.85714285714285,4.0,8.0,0.0,0.0
2021-09-17,48.0,41.0,52.0,-5.0,2.0,0.0,0.0
2021-09-18,50.0,43.71428571428572,50.42857142857143,2.0,19.0,0.0,0.0
2021-09-19,53.0,46.71428571428572,49.0,3.0,21.0,0.0,0.0
2021-09-20,50.0,47.57142857142857,46.92857142857143,-3.0,6.0,0.0,0.0
2021-09-21,27.0,47.142857142857146,43.21428571428572,-23.0,-3.0,0.0,0.0
2021-09-22,21.0,43.142857142857146,41.35714285714285,-6.0,-28.0,1.0,0.0
2021-09-23,27.0,39.42857142857143,40.07142857142857,6.0,-26.0,0.0,0.0
2021-09-24,33.0,37.285714285714285,39.142857142857146,6.0,-15.0,0.0,0.0
2021-09-25,28.0,34.142857142857146,38.92857142857143,-5.0,-22.0,0.0,0.0
2021-09-26,27.0,30.428571428571427,38.57142857142857,-1.0,-26.0,0.0,0.0
2021-09-27,26.0,27.0,37.285714285714285,-1.0,-24.0,0.0,0.0
2021-09-28,25.0,26.714285714285715,36.92857142857143,-1.0,-2.0,0.0,0.0
2021-09-29,24.0,27.142857142857142,35.142857142857146,-1.0,3.0,1.0,0.0
2021-09-30,20.0,26.142857142857142,32.785714285714285,-4.0,-7.0,1.0,0.0
2021-10-01,27.0,25.285714285714285,31.285714285714285,7.0,-6.0,0.0,0.0
2021-10-02,54.0,29.0,31.571428571428573,27.0,26.0,0.0,0.0
2021-10-03,49.0,32.142857142857146,31.285714285714285,-5.0,22.0,0.0,0.0
2021-10-04,54.0,36.142857142857146,31.571428571428573,5.0,28.0,0.0,0.0
2021-10-05,59.0,41.0,33.857142857142854,5.0,34.0,0.0,0.0
2021-10-06,68.0,47.285714285714285,37.21428571428572,9.0,44.0,0.0,0.0
2021-10-07,76.0,55.285714285714285,40.71428571428572,8.0,56.0,0.0,1.0
2021-10-08,74.0,62.0,43.642857142857146,-2.0,47.0,0.0,0.0
2021-10-09,72.0,64.57142857142857,46.785714285714285,-2.0,18.0,0.0,0.0
2021-10-10,71.0,67.71428571428571,49.92857142857143,-1.0,22.0,0.0,0.0
2021-10-11,71.0,70.14285714285714,53.142857142857146,0.0,17.0,0.0,0.0
2021-10-12,78.0,72.85714285714286,56.92857142857143,7.0,19.0,0.0,1.0
2021-10-13,70.0,73.14285714285714,60.21428571428572,-8.0,2.0,0.0,0.0
2021-10-14,70.0,72.28571428571429,63.785714285714285,0.0,-6.0,0.0,0.0
2021-10-15,71.0,71.85714285714286,66.92857142857143,1.0,-3.0,0.0,0.0
2021-10-16,78.0,72.71428571428571,68.64285714285714,7.0,6.0,0.0,1.0
2021-10-17,79.0,73.85714285714286,70.78571428571429,1.0,8.0,0.0,1.0
2021-10-18,78.0,74.85714285714286,72.5,-1.0,7.0,0.0,1.0
2021-10-19,75.0,74.42857142857143,73.64285714285714,-3.0,-3.0,0.0,0.0
2021-10-20,82.0,76.14285714285714,74.64285714285714,7.0,12.0,0.0,1.0
2021-10-21,84.0,78.14285714285714,75.21428571428571,2.0,14.0,0.0,1.0
2021-10-22,75.0,78.71428571428571,75.28571428571429,-9.0,4.0,0.0,0.0
2021-10-23,74.0,78.14285714285714,75.42857142857143,-1.0,-4.0,0.0,0.0
2021-10-24,73.0,77.28571428571429,75.57142857142857,-1.0,-6.0,0.0,0.0
2021-10-25,72.0,76.42857142857143,75.64285714285714,-1.0,-6.0,0.0,0.0
2021-10-26,76.0,76.57142857142857,75.5,4.0,1.0,0.0,1.0
2021-10-27,73.0,75.28571428571429,75.71428571428571,-3.0,-9.0,0.0,0.0
2021-10-28,66.0,72.71428571428571,75.42857142857143,-7.0,-18.0,0.0,0.0
2021-10-29,70.0,72.0,75.35714285714286,4.0,-5.0,0.0,0.0
2021-10-30,73.0,71.85714285714286,75.0,3.0,-1.0,0.0,0.0
2021-10-31,74.0,72.0,74.64285714285714,1.0,1.0,0.0,0.0
2021-11-01,74.0,72.28571428571429,74.35714285714286,0.0,2.0,0.0,0.0
2021-11-02,73.0,71.85714285714286,74.21428571428571,-1.0,-3.0,0.0,0.0
2021-11-03,76.0,72.28571428571429,73.78571428571429,3.0,3.0,0.0,1.0
2021-11-04,73.0,73.28571428571429,73.0,-3.0,7.0,0.0,0.0
2021-11-05,73.0,73.71428571428571,72.85714285714286,0.0,3.0,0.0,0.0
2021-11-06,71.0,73.42857142857143,72.64285714285714,-2.0,-2.0,0.0,0.0
2021-11-07,73.0,73.28571428571429,72.64285714285714,2.0,-1.0,0.0,0.0
2021-11-08,75.0,73.42857142857143,72.85714285714286,2.0,1.0,0.0,0.0
2021-11-09,84.0,75.0,73.42857142857143,9.0,11.0,0.0,1.0
2021-11-10,75.0,74.85714285714286,73.57142857142857,-9.0,-1.0,0.0,0.0
2021-11-11,77.0,75.42857142857143,74.35714285714286,2.0,4.0,0.0,1.0
2021-11-12,74.0,75.57142857142857,74.64285714285714,-3.0,1.0,0.0,0.0
